6684	169	INACTIVE	23
6685	169	INACTIVE	22
6686	169	INACTIVE	92
6687	169	ACTIVE	16
6688	169	ACTIVE	253
6689	169	INACTIVE	5
6690	169	REPRESSED	14
6691	169	INACTIVE	246
6692	169	INACTIVE	256
6693	169	INACTIVE	244
6694	169	INACTIVE	241
6695	169	INACTIVE	267
6696	169	INACTIVE	262
6697	169	INACTIVE	103
6698	169	ACTIVE	257
6699	169	INACTIVE	252
6700	169	INACTIVE	266
6701	169	INACTIVE	258
6702	169	INACTIVE	265
6703	169	ACTIVE	21
6704	169	INACTIVE	102
6705	169	INACTIVE	17
6706	169	ACTIVE	78
6707	169	ACTIVE	93
6709	170	INACTIVE	24
6710	170	ACTIVE	264
6711	170	ACTIVE	248
6712	170	INACTIVE	271
6713	170	INACTIVE	249
6714	170	INACTIVE	254
6715	170	INACTIVE	240
6716	170	INACTIVE	245
6717	170	ACTIVE	259
6718	170	INACTIVE	243
6719	170	ACTIVE	15
6720	170	INACTIVE	18
6721	170	INACTIVE	1
6722	170	INACTIVE	7
6723	170	INACTIVE	23
6724	170	ACTIVE	22
6725	170	ACTIVE	92
6726	170	INACTIVE	16
6727	170	INACTIVE	253
6728	170	INACTIVE	5
6729	170	INACTIVE	14
6730	170	ACTIVE	246
6731	170	ACTIVE	256
6732	170	INACTIVE	244
6733	170	ACTIVE	241
6734	170	INACTIVE	267
6735	170	INACTIVE	262
6736	170	ACTIVE	103
6737	170	INACTIVE	257
6738	170	ACTIVE	252
6739	170	INACTIVE	266
6740	170	INACTIVE	258
6741	170	INACTIVE	265
6742	170	INACTIVE	21
6743	170	INACTIVE	102
6744	170	INACTIVE	17
6745	170	INACTIVE	78
6746	170	INACTIVE	93
6748	171	INACTIVE	24
6749	171	INACTIVE	264
6750	171	INACTIVE	248
6751	171	INACTIVE	271
6752	171	INACTIVE	249
6753	171	INACTIVE	254
6754	171	INACTIVE	240
6755	171	INACTIVE	245
6756	171	INACTIVE	259
6757	171	INACTIVE	243
6758	171	INACTIVE	15
6759	171	INACTIVE	18
6760	171	INACTIVE	1
6761	171	INACTIVE	7
6762	171	INACTIVE	23
6763	171	INACTIVE	22
6764	171	INACTIVE	92
6765	171	INACTIVE	16
6766	171	INACTIVE	253
6767	171	INACTIVE	5
6768	171	INACTIVE	14
6769	171	INACTIVE	246
6770	171	ACTIVE	256
6771	171	ACTIVE	244
6772	171	ACTIVE	241
6773	171	ACTIVE	267
6774	171	ACTIVE	262
6775	171	INACTIVE	103
6776	171	INACTIVE	257
6777	171	INACTIVE	252
6778	171	INACTIVE	266
6779	171	INACTIVE	258
6780	171	INACTIVE	265
6781	171	INACTIVE	21
6782	171	INACTIVE	102
6783	171	INACTIVE	17
6784	171	INACTIVE	78
6785	171	INACTIVE	93
6787	172	INACTIVE	24
6788	172	INACTIVE	264
6789	172	INACTIVE	248
6790	172	INACTIVE	271
6791	172	INACTIVE	249
6792	172	INACTIVE	254
6793	172	ACTIVE	240
6794	172	INACTIVE	245
6795	172	ACTIVE	259
6796	172	INACTIVE	243
6797	172	INACTIVE	15
6798	172	INACTIVE	18
6799	172	INACTIVE	1
6800	172	INACTIVE	7
6801	172	INACTIVE	23
6802	172	INACTIVE	22
6803	172	ACTIVE	92
6804	172	ACTIVE	16
6805	172	ACTIVE	253
6806	172	INACTIVE	5
6807	172	INACTIVE	14
6808	172	INACTIVE	246
6809	172	INACTIVE	256
6810	172	INACTIVE	244
6811	172	INACTIVE	241
6812	172	INACTIVE	267
6813	172	INACTIVE	262
6814	172	INACTIVE	103
6815	172	INACTIVE	257
6816	172	INACTIVE	252
6817	172	INACTIVE	266
6818	172	INACTIVE	258
6819	172	INACTIVE	265
6820	172	INACTIVE	21
6821	172	INACTIVE	102
6822	172	INACTIVE	17
6823	172	ACTIVE	78
6824	172	ACTIVE	93
6826	173	INACTIVE	24
6827	173	INACTIVE	264
6828	173	INACTIVE	248
6829	173	INACTIVE	271
6830	173	INACTIVE	249
6831	173	INACTIVE	254
6832	173	REPRESSED	240
6833	173	INACTIVE	245
6834	173	ACTIVE	259
6835	173	INACTIVE	243
6836	173	INACTIVE	15
6837	173	INACTIVE	18
6838	173	INACTIVE	1
6839	173	INACTIVE	7
6840	173	INACTIVE	23
6841	173	INACTIVE	22
6842	173	INACTIVE	92
6843	173	INACTIVE	16
6844	173	ACTIVE	253
6845	173	INACTIVE	5
6846	173	INACTIVE	14
6847	173	INACTIVE	246
6848	173	INACTIVE	256
6849	173	INACTIVE	244
6850	173	INACTIVE	241
6851	173	INACTIVE	267
6852	173	INACTIVE	262
6853	173	INACTIVE	103
6854	173	INACTIVE	257
6855	173	INACTIVE	252
6856	173	INACTIVE	266
6857	173	INACTIVE	258
6858	173	INACTIVE	265
6859	173	ACTIVE	21
6860	173	INACTIVE	102
6861	173	INACTIVE	17
6862	173	ACTIVE	78
6863	173	INACTIVE	93
6865	174	INACTIVE	24
6866	174	INACTIVE	264
6867	174	INACTIVE	248
6868	174	INACTIVE	271
6869	174	INACTIVE	249
6870	174	INACTIVE	254
6871	174	ACTIVE	240
6872	174	INACTIVE	245
6873	174	ACTIVE	259
6874	174	INACTIVE	243
6875	174	INACTIVE	15
6876	174	ACTIVE	18
6877	174	INACTIVE	1
6878	174	INACTIVE	7
6879	174	INACTIVE	23
6880	174	INACTIVE	22
6881	174	INACTIVE	92
6882	174	ACTIVE	16
6883	174	ACTIVE	253
6884	174	INACTIVE	5
6885	174	INACTIVE	14
6886	174	INACTIVE	246
6887	174	INACTIVE	256
6888	174	INACTIVE	244
6889	174	INACTIVE	241
6890	174	INACTIVE	267
6891	174	INACTIVE	262
6892	174	INACTIVE	103
6893	174	INACTIVE	257
6894	174	ACTIVE	252
6895	174	INACTIVE	266
6896	174	INACTIVE	258
6897	174	INACTIVE	265
6898	174	INACTIVE	21
6899	174	INACTIVE	102
6900	174	INACTIVE	17
6901	174	INACTIVE	78
6902	174	INACTIVE	93
6904	175	INACTIVE	24
6905	175	INACTIVE	264
6906	175	INACTIVE	248
6907	175	INACTIVE	271
6908	175	INACTIVE	249
6909	175	INACTIVE	254
6910	175	ACTIVE	240
6911	175	INACTIVE	245
6912	175	ACTIVE	259
6913	175	INACTIVE	243
6914	175	INACTIVE	15
6915	175	ACTIVE	18
6916	175	INACTIVE	1
6917	175	INACTIVE	7
6918	175	INACTIVE	23
6919	175	INACTIVE	22
6920	175	INACTIVE	92
6921	175	ACTIVE	16
6922	175	ACTIVE	253
6923	175	INACTIVE	5
6924	175	INACTIVE	14
6925	175	INACTIVE	246
6926	175	INACTIVE	256
6927	175	INACTIVE	244
6928	175	INACTIVE	241
6929	175	INACTIVE	267
6930	175	INACTIVE	262
6931	175	INACTIVE	103
6932	175	INACTIVE	257
6933	175	ACTIVE	252
6934	175	INACTIVE	266
6935	175	INACTIVE	258
6936	175	INACTIVE	265
6937	175	INACTIVE	21
6938	175	INACTIVE	102
6939	175	INACTIVE	17
6940	175	INACTIVE	78
6941	175	INACTIVE	93
6943	176	INACTIVE	24
6944	176	NA	264
6945	176	NA	248
6946	176	NA	271
6947	176	NA	249
6948	176	NA	254
6949	176	INACTIVE	240
6950	176	NA	245
6951	176	NA	259
6952	176	NA	243
6953	176	INACTIVE	15
6954	176	POISED	18
6955	176	INACTIVE	1
6956	176	INACTIVE	7
6957	176	INACTIVE	23
6958	176	INACTIVE	22
6959	176	INACTIVE	92
6960	176	INACTIVE	16
6961	176	NA	253
6962	176	INACTIVE	5
6963	176	INACTIVE	14
6964	176	NA	246
6965	176	NA	256
6966	176	NA	244
6967	176	NA	241
6968	176	NA	267
6969	176	NA	262
6970	176	INACTIVE	103
6971	176	NA	257
6972	176	NA	252
6973	176	NA	266
6974	176	NA	258
6975	176	NA	265
6976	176	REPRESSED	21
6977	176	INACTIVE	102
6978	176	REPRESSED	17
6979	176	INACTIVE	78
6980	176	INACTIVE	93
6982	177	INACTIVE	24
6983	177	INACTIVE	264
6984	177	INACTIVE	248
6985	177	INACTIVE	271
6986	177	INACTIVE	249
6987	177	INACTIVE	254
6988	177	INACTIVE	240
6989	177	INACTIVE	245
6990	177	ACTIVE	259
6991	177	INACTIVE	243
6992	177	INACTIVE	15
6993	177	INACTIVE	18
6994	177	INACTIVE	1
6995	177	INACTIVE	7
6996	177	INACTIVE	23
6997	177	INACTIVE	22
6998	177	INACTIVE	92
6999	177	ACTIVE	16
7000	177	ACTIVE	253
7001	177	INACTIVE	5
7002	177	INACTIVE	14
7003	177	INACTIVE	246
7004	177	INACTIVE	256
7005	177	INACTIVE	244
7006	177	INACTIVE	241
7007	177	INACTIVE	267
7008	177	INACTIVE	262
7009	177	INACTIVE	103
7010	177	INACTIVE	257
7011	177	INACTIVE	252
7012	177	INACTIVE	266
7013	177	INACTIVE	258
7014	177	INACTIVE	265
7015	177	INACTIVE	21
7016	177	INACTIVE	102
7017	177	INACTIVE	17
7018	177	INACTIVE	78
7019	177	INACTIVE	93
7021	178	INACTIVE	24
7022	178	ACTIVE	264
7023	178	INACTIVE	248
7024	178	INACTIVE	271
7025	178	INACTIVE	249
7026	178	INACTIVE	254
7027	178	INACTIVE	240
7028	178	INACTIVE	245
7029	178	ACTIVE	259
7030	178	INACTIVE	243
7031	178	INACTIVE	15
7032	178	INACTIVE	18
7033	178	INACTIVE	1
7034	178	INACTIVE	7
7035	178	INACTIVE	23
7036	178	INACTIVE	22
7037	178	INACTIVE	92
7038	178	ACTIVE	16
7039	178	ACTIVE	253
7040	178	INACTIVE	5
7041	178	INACTIVE	14
7042	178	INACTIVE	246
7043	178	INACTIVE	256
7044	178	INACTIVE	244
7045	178	INACTIVE	241
7046	178	INACTIVE	267
7047	178	INACTIVE	262
7048	178	INACTIVE	103
7049	178	INACTIVE	257
7050	178	INACTIVE	252
7051	178	ACTIVE	266
7052	178	INACTIVE	258
7053	178	INACTIVE	265
7054	178	ACTIVE	21
7055	178	INACTIVE	102
7056	178	INACTIVE	17
7057	178	ACTIVE	78
7058	178	INACTIVE	93
7060	179	INACTIVE	24
7061	179	INACTIVE	264
7062	179	INACTIVE	248
7063	179	INACTIVE	271
7064	179	INACTIVE	249
7065	179	INACTIVE	254
7066	179	INACTIVE	240
7067	179	INACTIVE	245
7068	179	ACTIVE	259
7069	179	INACTIVE	243
7070	179	INACTIVE	15
7071	179	INACTIVE	18
7072	179	INACTIVE	1
7073	179	INACTIVE	7
7074	179	INACTIVE	23
7075	179	INACTIVE	22
7076	179	INACTIVE	92
7077	179	ACTIVE	16
7078	179	ACTIVE	253
7079	179	INACTIVE	5
7080	179	REPRESSED	14
7081	179	INACTIVE	246
7082	179	INACTIVE	256
7083	179	INACTIVE	244
7084	179	INACTIVE	241
7085	179	INACTIVE	267
7086	179	INACTIVE	262
7087	179	INACTIVE	103
7088	179	INACTIVE	257
7089	179	INACTIVE	252
7090	179	INACTIVE	266
7091	179	INACTIVE	258
7092	179	INACTIVE	265
7093	179	INACTIVE	21
7094	179	INACTIVE	102
7095	179	INACTIVE	17
7096	179	ACTIVE	78
7097	179	INACTIVE	93
7099	180	INACTIVE	24
7100	180	INACTIVE	264
7101	180	INACTIVE	248
7102	180	INACTIVE	271
7103	180	INACTIVE	249
7104	180	INACTIVE	254
7105	180	INACTIVE	240
7106	180	INACTIVE	245
7107	180	ACTIVE	259
7108	180	INACTIVE	243
7109	180	INACTIVE	15
7110	180	INACTIVE	18
7111	180	INACTIVE	1
7112	180	INACTIVE	7
7113	180	INACTIVE	23
7114	180	ACTIVE	22
7115	180	ACTIVE	92
7116	180	INACTIVE	16
7117	180	INACTIVE	253
7118	180	INACTIVE	5
7119	180	INACTIVE	14
7120	180	INACTIVE	246
7121	180	INACTIVE	256
7122	180	INACTIVE	244
7123	180	INACTIVE	241
7124	180	INACTIVE	267
7125	180	INACTIVE	262
7126	180	INACTIVE	103
7127	180	INACTIVE	257
7128	180	INACTIVE	252
7129	180	INACTIVE	266
7130	180	INACTIVE	258
7131	180	INACTIVE	265
7132	180	ACTIVE	21
7133	180	INACTIVE	102
7134	180	INACTIVE	17
7135	180	ACTIVE	78
7136	180	INACTIVE	93
7138	182	INACTIVE	24
7139	182	INACTIVE	264
7140	182	ACTIVE	248
7141	182	INACTIVE	271
7142	182	INACTIVE	249
7143	182	INACTIVE	254
7144	182	INACTIVE	240
7145	182	INACTIVE	245
7146	182	INACTIVE	259
7147	182	INACTIVE	243
7148	182	INACTIVE	15
7149	182	INACTIVE	18
7150	182	INACTIVE	1
7151	182	INACTIVE	7
7152	182	INACTIVE	23
7153	182	INACTIVE	22
7154	182	INACTIVE	92
7155	182	ACTIVE	16
7156	182	ACTIVE	253
7157	182	INACTIVE	5
7158	182	INACTIVE	14
7159	182	INACTIVE	246
7160	182	INACTIVE	256
7161	182	INACTIVE	244
7162	182	INACTIVE	241
7163	182	INACTIVE	267
7164	182	INACTIVE	262
7165	182	INACTIVE	103
7166	182	INACTIVE	257
7167	182	INACTIVE	252
7168	182	INACTIVE	266
7169	182	INACTIVE	258
7170	182	ACTIVE	265
7171	182	INACTIVE	21
7172	182	INACTIVE	102
7173	182	ACTIVE	17
7174	182	ACTIVE	78
7175	182	INACTIVE	93
7177	183	ACTIVE	24
7178	183	ACTIVE	264
7179	183	ACTIVE	248
7180	183	INACTIVE	271
7181	183	INACTIVE	249
7182	183	INACTIVE	254
7183	183	INACTIVE	240
7184	183	INACTIVE	245
7185	183	ACTIVE	259
7186	183	INACTIVE	243
7187	183	REPRESSED	15
7188	183	INACTIVE	18
7189	183	ACTIVE	1
7190	183	INACTIVE	7
7191	183	ACTIVE	23
7192	183	ACTIVE	22
7193	183	ACTIVE	92
7194	183	ACTIVE	16
7195	183	INACTIVE	253
7196	183	ACTIVE	5
7197	183	INACTIVE	14
7198	183	INACTIVE	246
7199	183	INACTIVE	256
7200	183	INACTIVE	244
7201	183	INACTIVE	241
7202	183	INACTIVE	267
7203	183	INACTIVE	262
7204	183	INACTIVE	103
7205	183	INACTIVE	257
7206	183	INACTIVE	252
7207	183	ACTIVE	266
7208	183	INACTIVE	258
7209	183	INACTIVE	265
7210	183	ACTIVE	21
7211	183	ACTIVE	102
7212	183	INACTIVE	17
7213	183	ACTIVE	78
7214	183	INACTIVE	93
7216	184	INACTIVE	24
7217	184	INACTIVE	264
7218	184	INACTIVE	248
7219	184	INACTIVE	271
7220	184	INACTIVE	249
7221	184	INACTIVE	254
7222	184	INACTIVE	240
7223	184	INACTIVE	245
7224	184	ACTIVE	259
7225	184	INACTIVE	243
7226	184	INACTIVE	15
7227	184	INACTIVE	18
7228	184	INACTIVE	1
7229	184	INACTIVE	7
7230	184	INACTIVE	23
7231	184	INACTIVE	22
7232	184	INACTIVE	92
7233	184	INACTIVE	16
7234	184	ACTIVE	253
7235	184	INACTIVE	5
7236	184	INACTIVE	14
7237	184	INACTIVE	246
7238	184	INACTIVE	256
7239	184	INACTIVE	244
7240	184	INACTIVE	241
7241	184	INACTIVE	267
7242	184	INACTIVE	262
7243	184	INACTIVE	103
7244	184	INACTIVE	257
7245	184	INACTIVE	252
7246	184	INACTIVE	266
7247	184	INACTIVE	258
7248	184	ACTIVE	265
7249	184	INACTIVE	21
7250	184	INACTIVE	102
7251	184	INACTIVE	17
7252	184	INACTIVE	78
7253	184	INACTIVE	93
7255	185	INACTIVE	24
7256	185	NA	264
7257	185	NA	248
7258	185	NA	271
7259	185	NA	249
7260	185	NA	254
7261	185	NA	240
7262	185	NA	245
7263	185	NA	259
7264	185	NA	243
7265	185	INACTIVE	15
7266	185	INACTIVE	18
7267	185	INACTIVE	1
7268	185	INACTIVE	7
7269	185	INACTIVE	23
7270	185	INACTIVE	22
7271	185	INACTIVE	92
7272	185	INACTIVE	16
7273	185	NA	253
7274	185	INACTIVE	5
7275	185	INACTIVE	14
7276	185	NA	246
7277	185	NA	256
7278	185	NA	244
7279	185	NA	241
7280	185	NA	267
7281	185	NA	262
7282	185	INACTIVE	103
7283	185	NA	257
7284	185	NA	252
7285	185	NA	266
7286	185	NA	258
7287	185	NA	265
7288	185	INACTIVE	21
7289	185	ACTIVE	102
7290	185	INACTIVE	17
7291	185	INACTIVE	78
7292	185	INACTIVE	93
7294	186	INACTIVE	24
7295	186	INACTIVE	264
7296	186	INACTIVE	248
7297	186	INACTIVE	271
7298	186	INACTIVE	249
7299	186	INACTIVE	254
7300	186	INACTIVE	240
7301	186	INACTIVE	245
7302	186	ACTIVE	259
7303	186	INACTIVE	243
7304	186	INACTIVE	15
7305	186	INACTIVE	18
7306	186	INACTIVE	1
7307	186	INACTIVE	7
7308	186	INACTIVE	23
7309	186	ACTIVE	22
7310	186	ACTIVE	92
7311	186	ACTIVE	16
7312	186	ACTIVE	253
7313	186	INACTIVE	5
7314	186	INACTIVE	14
7315	186	INACTIVE	246
7316	186	ACTIVE	256
7317	186	ACTIVE	244
7318	186	ACTIVE	241
7319	186	INACTIVE	267
7320	186	INACTIVE	262
7321	186	INACTIVE	103
7322	186	INACTIVE	257
7323	186	INACTIVE	252
7324	186	INACTIVE	266
7325	186	INACTIVE	258
7326	186	INACTIVE	265
7327	186	INACTIVE	21
7328	186	INACTIVE	102
7329	186	INACTIVE	17
7330	186	INACTIVE	78
7331	186	INACTIVE	93
7333	187	INACTIVE	24
7334	187	INACTIVE	264
7335	187	INACTIVE	248
7336	187	INACTIVE	271
7337	187	INACTIVE	249
7338	187	INACTIVE	254
7339	187	INACTIVE	240
7340	187	INACTIVE	245
7341	187	ACTIVE	259
7342	187	INACTIVE	243
7343	187	INACTIVE	15
7344	187	INACTIVE	18
7345	187	INACTIVE	1
7346	187	INACTIVE	7
7347	187	ACTIVE	23
7348	187	ACTIVE	22
7349	187	ACTIVE	92
7350	187	ACTIVE	16
7351	187	ACTIVE	253
7352	187	INACTIVE	5
7353	187	INACTIVE	14
7354	187	INACTIVE	246
7355	187	ACTIVE	256
7356	187	ACTIVE	244
7357	187	ACTIVE	241
7358	187	INACTIVE	267
7359	187	ACTIVE	262
7360	187	INACTIVE	103
7361	187	INACTIVE	257
7362	187	INACTIVE	252
7363	187	INACTIVE	266
7364	187	INACTIVE	258
7365	187	INACTIVE	265
7366	187	INACTIVE	21
7367	187	INACTIVE	102
7368	187	INACTIVE	17
7369	187	INACTIVE	78
7370	187	INACTIVE	93
7372	188	INACTIVE	24
7373	188	INACTIVE	264
7374	188	INACTIVE	248
7375	188	INACTIVE	271
7376	188	INACTIVE	249
7377	188	INACTIVE	254
7378	188	INACTIVE	240
7379	188	INACTIVE	245
7380	188	ACTIVE	259
7381	188	INACTIVE	243
7382	188	INACTIVE	15
7383	188	INACTIVE	18
7384	188	INACTIVE	1
7385	188	INACTIVE	7
7386	188	INACTIVE	23
7387	188	INACTIVE	22
7388	188	INACTIVE	92
7389	188	ACTIVE	16
7390	188	ACTIVE	253
7391	188	INACTIVE	5
7392	188	INACTIVE	14
7393	188	INACTIVE	246
7394	188	INACTIVE	256
7395	188	INACTIVE	244
7396	188	INACTIVE	241
7397	188	INACTIVE	267
7398	188	INACTIVE	262
7399	188	INACTIVE	103
7400	188	ACTIVE	257
7401	188	INACTIVE	252
7402	188	INACTIVE	266
7403	188	INACTIVE	258
7404	188	ACTIVE	265
7405	188	INACTIVE	21
7406	188	INACTIVE	102
7407	188	INACTIVE	17
7408	188	INACTIVE	78
7409	188	ACTIVE	93
7411	190	INACTIVE	24
7412	190	INACTIVE	264
7413	190	INACTIVE	248
7414	190	INACTIVE	271
7415	190	INACTIVE	249
7416	190	INACTIVE	254
7417	190	ACTIVE	240
7418	190	INACTIVE	245
7419	190	ACTIVE	259
7420	190	INACTIVE	243
7421	190	ACTIVE	15
7422	190	ACTIVE	18
7423	190	INACTIVE	1
7424	190	INACTIVE	7
7425	190	INACTIVE	23
7426	190	ACTIVE	22
7427	190	ACTIVE	92
7428	190	ACTIVE	16
7429	190	ACTIVE	253
7430	190	INACTIVE	5
7431	190	INACTIVE	14
7432	190	INACTIVE	246
7433	190	INACTIVE	256
7434	190	INACTIVE	244
7435	190	INACTIVE	241
7436	190	INACTIVE	267
7437	190	INACTIVE	262
7438	190	INACTIVE	103
7439	190	INACTIVE	257
7440	190	ACTIVE	252
7441	190	INACTIVE	266
7442	190	INACTIVE	258
7443	190	INACTIVE	265
7444	190	INACTIVE	21
7445	190	INACTIVE	102
7446	190	INACTIVE	17
7447	190	INACTIVE	78
7448	190	INACTIVE	93
7450	191	INACTIVE	24
7451	191	ACTIVE	264
7452	191	ACTIVE	248
7453	191	INACTIVE	271
7454	191	INACTIVE	249
7455	191	ACTIVE	254
7456	191	INACTIVE	240
7457	191	INACTIVE	245
7458	191	ACTIVE	259
7459	191	INACTIVE	243
7460	191	ACTIVE	15
7461	191	REPRESSED	18
7462	191	ACTIVE	1
7463	191	INACTIVE	7
7464	191	ACTIVE	23
7465	191	INACTIVE	22
7466	191	INACTIVE	92
7467	191	ACTIVE	16
7468	191	ACTIVE	253
7469	191	INACTIVE	5
7470	191	INACTIVE	14
7471	191	ACTIVE	246
7472	191	ACTIVE	256
7473	191	INACTIVE	244
7474	191	ACTIVE	241
7475	191	INACTIVE	267
7476	191	INACTIVE	262
7477	191	ACTIVE	103
7478	191	INACTIVE	257
7479	191	ACTIVE	252
7480	191	ACTIVE	266
7481	191	ACTIVE	258
7482	191	ACTIVE	265
7483	191	ACTIVE	21
7484	191	INACTIVE	102
7485	191	ACTIVE	17
7486	191	INACTIVE	78
7487	191	INACTIVE	93
7489	193	INACTIVE	24
7490	193	INACTIVE	264
7491	193	INACTIVE	248
7492	193	ACTIVE	271
7493	193	ACTIVE	249
7494	193	ACTIVE	254
7495	193	INACTIVE	240
7496	193	INACTIVE	245
7497	193	INACTIVE	259
7498	193	INACTIVE	243
7499	193	INACTIVE	15
7500	193	INACTIVE	18
7501	193	INACTIVE	1
7502	193	INACTIVE	7
7503	193	INACTIVE	23
7504	193	INACTIVE	22
7505	193	INACTIVE	92
7506	193	INACTIVE	16
7507	193	INACTIVE	253
7508	193	INACTIVE	5
7509	193	INACTIVE	14
7510	193	INACTIVE	246
7511	193	INACTIVE	256
7512	193	INACTIVE	244
7513	193	INACTIVE	241
7514	193	INACTIVE	267
7515	193	INACTIVE	262
7516	193	INACTIVE	103
7517	193	INACTIVE	257
7518	193	INACTIVE	252
7519	193	INACTIVE	266
7520	193	INACTIVE	258
7521	193	INACTIVE	265
7522	193	INACTIVE	21
7523	193	INACTIVE	102
7524	193	INACTIVE	17
7525	193	INACTIVE	78
7526	193	INACTIVE	93
7528	194	INACTIVE	24
7529	194	INACTIVE	264
7530	194	INACTIVE	248
7531	194	INACTIVE	271
7532	194	INACTIVE	249
7533	194	INACTIVE	254
7534	194	INACTIVE	240
7535	194	INACTIVE	245
7536	194	INACTIVE	259
7537	194	INACTIVE	243
7538	194	INACTIVE	15
7539	194	INACTIVE	18
7540	194	INACTIVE	1
7541	194	INACTIVE	7
7542	194	ACTIVE	23
7543	194	INACTIVE	22
7544	194	INACTIVE	92
7545	194	ACTIVE	16
7546	194	INACTIVE	253
7547	194	INACTIVE	5
7548	194	INACTIVE	14
7549	194	INACTIVE	246
7550	194	INACTIVE	256
7551	194	INACTIVE	244
7552	194	INACTIVE	241
7553	194	INACTIVE	267
7554	194	INACTIVE	262
7555	194	INACTIVE	103
7556	194	INACTIVE	257
7557	194	INACTIVE	252
7558	194	INACTIVE	266
7559	194	INACTIVE	258
7560	194	INACTIVE	265
7561	194	INACTIVE	21
7562	194	INACTIVE	102
7563	194	ACTIVE	17
7564	194	INACTIVE	78
7565	194	INACTIVE	93
7567	195	INACTIVE	24
7568	195	INACTIVE	264
7569	195	INACTIVE	248
7570	195	INACTIVE	271
7571	195	INACTIVE	249
7572	195	INACTIVE	254
7573	195	INACTIVE	240
7574	195	INACTIVE	245
7575	195	INACTIVE	259
7576	195	INACTIVE	243
7577	195	INACTIVE	15
7578	195	INACTIVE	18
7579	195	INACTIVE	1
7580	195	INACTIVE	7
7581	195	INACTIVE	23
7582	195	INACTIVE	22
7583	195	INACTIVE	92
7584	195	ACTIVE	16
7585	195	ACTIVE	253
7586	195	INACTIVE	5
7587	195	INACTIVE	14
7588	195	INACTIVE	246
7589	195	INACTIVE	256
7590	195	INACTIVE	244
7591	195	INACTIVE	241
7592	195	INACTIVE	267
7593	195	INACTIVE	262
7594	195	INACTIVE	103
7595	195	INACTIVE	257
7596	195	INACTIVE	252
7597	195	INACTIVE	266
7598	195	INACTIVE	258
7599	195	ACTIVE	265
7600	195	INACTIVE	21
7601	195	INACTIVE	102
7602	195	INACTIVE	17
7603	195	INACTIVE	78
7604	195	INACTIVE	93
7606	196	INACTIVE	24
7607	196	INACTIVE	264
7608	196	INACTIVE	248
7609	196	INACTIVE	271
7610	196	INACTIVE	249
7611	196	INACTIVE	254
7612	196	INACTIVE	240
7613	196	INACTIVE	245
7614	196	ACTIVE	259
7615	196	ACTIVE	243
7616	196	INACTIVE	15
7617	196	ACTIVE	18
7618	196	INACTIVE	1
7619	196	INACTIVE	7
7620	196	INACTIVE	23
7621	196	INACTIVE	22
7622	196	INACTIVE	92
7623	196	INACTIVE	16
7624	196	ACTIVE	253
7625	196	INACTIVE	5
7626	196	INACTIVE	14
7627	196	INACTIVE	246
7628	196	INACTIVE	256
7629	196	INACTIVE	244
7630	196	INACTIVE	241
7631	196	INACTIVE	267
7632	196	INACTIVE	262
7633	196	INACTIVE	103
7634	196	INACTIVE	257
7635	196	INACTIVE	252
7636	196	INACTIVE	266
7637	196	INACTIVE	258
7638	196	ACTIVE	265
7639	196	INACTIVE	21
7640	196	INACTIVE	102
7641	196	INACTIVE	17
7642	196	INACTIVE	78
7643	196	INACTIVE	93
7645	197	INACTIVE	24
7646	197	INACTIVE	264
7647	197	INACTIVE	248
7648	197	INACTIVE	271
7649	197	INACTIVE	249
7650	197	INACTIVE	254
7651	197	INACTIVE	240
7652	197	INACTIVE	245
7653	197	ACTIVE	259
7654	197	INACTIVE	243
7655	197	INACTIVE	15
7656	197	ACTIVE	18
7657	197	INACTIVE	1
7658	197	INACTIVE	7
7659	197	INACTIVE	23
7660	197	INACTIVE	22
7661	197	INACTIVE	92
7662	197	ACTIVE	16
7663	197	ACTIVE	253
7664	197	INACTIVE	5
7665	197	INACTIVE	14
7666	197	INACTIVE	246
7667	197	INACTIVE	256
7668	197	INACTIVE	244
7669	197	INACTIVE	241
7670	197	INACTIVE	267
7671	197	INACTIVE	262
7672	197	INACTIVE	103
7673	197	INACTIVE	257
7674	197	INACTIVE	252
7675	197	INACTIVE	266
7676	197	INACTIVE	258
7677	197	INACTIVE	265
7678	197	INACTIVE	21
7679	197	INACTIVE	102
7680	197	INACTIVE	17
7681	197	INACTIVE	78
7682	197	INACTIVE	93
7684	198	INACTIVE	24
7685	198	INACTIVE	264
7686	198	INACTIVE	248
7687	198	INACTIVE	271
7688	198	INACTIVE	249
7689	198	INACTIVE	254
7690	198	INACTIVE	240
7691	198	INACTIVE	245
7692	198	INACTIVE	259
7693	198	INACTIVE	243
7694	198	INACTIVE	15
7695	198	ACTIVE	18
7696	198	INACTIVE	1
7697	198	INACTIVE	7
7698	198	INACTIVE	23
7699	198	INACTIVE	22
7700	198	INACTIVE	92
7701	198	INACTIVE	16
7702	198	INACTIVE	253
7703	198	INACTIVE	5
7704	198	INACTIVE	14
7705	198	INACTIVE	246
7706	198	INACTIVE	256
7707	198	INACTIVE	244
7708	198	INACTIVE	241
7709	198	INACTIVE	267
7710	198	INACTIVE	262
7711	198	INACTIVE	103
7712	198	INACTIVE	257
7713	198	INACTIVE	252
7714	198	INACTIVE	266
7715	198	INACTIVE	258
7716	198	INACTIVE	265
7717	198	INACTIVE	21
7718	198	INACTIVE	102
7719	198	INACTIVE	17
7720	198	INACTIVE	78
